rec_id,culture,sex,given_name,surname,street_number,address_1,state,date_of_birth,phone_number,national_identifier,blocking_number,address_2
rec-721-dup-0,eng,,ruby,sackville,77,bunbury street,nsw,19950222,612335210,23153447,0,
rec-3796-dup-0,eng,f,truty,updon,14,davidson street,tas,19060411,7782348,71858335,6,
rec-2119-dup-0,eng,f,rachelle,hilton,10,pearson place,wa,19949925,8270033,73969171,5,akenfield
rec-2422-dup-0,eng,f,tabby,,302,waramanga place,nsw,19880512,02847556,98534932,5,
rec-398-dup-0,eng,f,dorinda,jamiosn,96,southern cross drive,qld,,3656563,85419608,7,
rec-3598-dup-0,eng,f,al,gabriels,3,marconi-harrington crescent,vic,19500129,08273411,58368370,1,
rec-3207-dup-0,eng,m,terrill,hylant,14,book place,sa,19990513,7733466,13804015,5,
rec-2198-dup-0,eng,f,frankag,aahthurson,111,mckillop circuit,nsw,19870125,2720142,61685995,1,
rec-560-dup-0,eng,f,iains,st,179,neeld place,vic,19151112,618238298,91272066,4,
rec-37-dup-0,eng,f,coriene,hardwck,19,twine place,nsw,19980503,2937991,42004633,6,yammacoona
rec-2549-dup-0,eng,f,ar|ett ,badcoke,48,woody end,qld,19431204,3628365,98384341,8,
rec-2363-dup-0,eng,,bai l y,danniel,10,diamantina crescent,nsw,19651212,02346626,17093400,3,
rec-576-dup-0,eng,f,elstbeth,updon,8,antill street,,19850501,2513110671,33675077,7,ochiltree
rec-415-dup-0,eng,f,coriann,pemberton,21,bingham circuit,tas,19900154,7291284,30278460,6,
rec-1393-dup-0,eng,,ryan,dailoah,9,savery street,,19701112,2511124002,52876397,2,hawkhurst cottage
rec-2076-dup-0,eng,f,marylou,christinson,5,new centuary,vic,19160229,2513839151,55916321,6,mugga way
rec-489-dup-0,eng,f,cherette,herber son,39,beazley crescent,vic,19671123,0897595G,40646668,4,
rec-1079-dup-0,eng,,jat,bloxam,52,appel crescent,qld,,03123447,14208540,9,
rec-303-dup-0,eng,f,ashlinn,garr d,33,pidgeon place,qld,19111001,35897|4,90888896,2,
rec-133-dup-0,eng,,zachry,spearing,101,beattie crescent,,19320103,2511069251,55240363,4,hd allenby
rec-2458-dup-0,eng,f,frangag,christison,35,newlop street,nsw,19304230,612288973,99243098,8,
rec-3238-dup-0,eng,,jamie,scriv en,24,burkitt street,nsw,1912 222,02316835,92254514,2,woodberry vlge
rec-2851-dup-0,eng,,flynn,attwa er,55,kulgera street,vic,,8310 83,30315059,5,
rec-1706-dup-0,eng,m,tryfin,cock,14,tarra place,vic,19810809,08296098,56336635,0,
rec-3790-dup-0,eng,f,kat io a,samuels,52,kinleyside crescent,vic,19200716,8731106,53156447,0,
rec-1651-dup-0,eng,,jame,hutson,19,ivo whitton circuit,qld,19840122,2513190213,14016022,3,
rec-2214-dup-0,eng,,bryana,turnbukl,46,magrath crescent,,19590507,2513219280,41994931,3,northbourne
rec-162-dup-0,eng,,sack,mackenzi,31,starke street,vic,19060306,8218106,25300980,1,canobolas caravn park
rec-1945-dup-0,eng,f,alin,khristianson,5,sherwin place,,,2513997384,20494591,4,
rec-2693-dup-0,eng,f,merchant,tanesha,76,maltby circuit,qld,19200218,2513753883,33997438,6,ronobri
rec-3873-dup-0,eng,f,senalyn,gibb,25,skardon street,wa,19961101,618621634,77130383,4,mile beach caravan park
rec-3622-dup-0,eng,m,quinu,wootton,5,howitt street,nsw,19860922,2704913,18344577,9,glenine
rec-1253-dup-0,eng,f,raeds lf,fraser,18,carroll street,qld,19930401,03971160,68458 436,1,
rec-2508-dup-0,eng,f,audrj,mcni el,8,clara close,qld,19580330,03100959,23043043,3,
rec-673-dup-0,eng,f,cadh,tracey,56,heagney crescent,vic,19160722,8862671,14097790,1,
rec-759-dup-0,eng,m,gurd lic,sharman,24,dixson circuit,nsw,19690519,2511978323,758173 1,8,
rec-2046-dup-0,eng,m,verden,vipo nd,12,jabanungga avenue,vic,19141005,8539 65,13241288,4,
rec-3242-dup-0,eng,m,ittin,savitge,30,edmunds place,nsw,19761229,02696142,70789437,3,
rec-1032-dup-0,eng,f,gen'lsta,sav idge,94,tiwi place,nsw,19270929,02841131,28690655,3,
rec-1381-dup-0,eng,f,narcifsa,tracy,3,spalding street,vic,19050821,8292207,23174276,3,
rec-3833-dup-0,eng,,hucko,sackville,15,bugden avenue,qld,19710417,613129344,97699998,0,goods la junee street
rec-328-dup-0,eng,f,ter ro l,matheson,15,bingle street,vic,19111106,2511610027,99541136,9,berkeley village
rec-1128-dup-0,eng,f,bart| ,dickens,3,la perouse street,vic,19921115,08721131,78567945,9,
rec-2014-dup-0,eng,f,madd son,quigl y,4,chandler street,nsw,19590602,2844993,39734445,3,
rec-2550-dup-0,eng,f,pipdr,roydon,15,chauncy crescent,nsw,19390629,02891034,71344777,6,namarva station
rec-3967-dup-0,eng,,seamu,scrivmns,11,dumas street,vic,19760802,618689269,22283192,0,
rec-3749-dup-0,eng,f,,,1,becke place,vic,19400720,2513458996,72321047,6,
rec-1486-dup-0,eng,m,helo net,matthew son,83,jennings street,vic,19740506,618371441,42574674,6,
rec-3730-dup-0,eng,f,aerwyna,archer,57,gurrang avenue,vic,194 0 715,08117890,26681759,1,
rec-3337-dup-0,eng,f,sam mi,hyl nd,54,hammill close,wa,19490621,8855199,33784838,2,westgate
rec-645-dup-0,eng,f,maryana,hoker,76,,wa,19710106,8600165,66545508,9,the rocks
rec-3971-dup-0,eng,,jame ,faircl ough,90,longerenong street,vic,19101102,8428124,41821671,5,
rec-2256-dup-0,eng,f,oprah,hm,41,mcmillan crescent,nsw,19600927,612370374,91755696,5,
rec-3919-dup-0,eng,f,miriowam,tash,41,doyle terrace,qld,19550507,03916703,42409644,2,
rec-1101-dup-0,eng,f,amy,zeaveah,59,beagle street,nsw,19720202,02477713,45983733,5,
rec-3608-dup-0,eng,m,falkoner,winfild,4,yarra street,qld,19250430,613881521,19556538,0,
rec-1260-dup-0,eng,f,jenalyn,nor manson,19,mckivat close,tas,196502 5,617331127,49054193,1,shepherd lodge
rec-3506-dup-0,eng,m,andrian,tasb,6,geerilong garden,wa,19721126,8256502,85960480,7,lamington national
rec-2013-dup-0,eng,,loenjamin,stoddard,25,,vic,19901224,0886 508,98744163,4,
rec-3431-dup-0,eng,,jos ua,herber son,28,baume crescent,wa,,08892251,95996123,2,spring vale
rec-278-dup-0,eng,,brian na,matthewson,264,monaro crescent,qld,198 30928,3811270,13166033,6,coorrabin
rec-2686-dup-0,eng,f,caden ,madiso ,25,mcelhone court,vic,19641108,8071401,36296062,8,peppercorn lodge
rec-3241-dup-0,eng,f,amiy,earrs,7,denovan circuit,nsw,19960618,2511110774,96520418,2,
rec-2753-dup-0,eng,f,ra da,,198,leist street,nsw,1951 831,612375616,20757337,1,
rec-47-dup-0,eng,,lu ke,dick ns,63,yaldwyn place,nsw,19990411,02369551,69277387,9,paraburdoo hospital
rec-2632-dup-0,eng,m,secg,kevinson,264,launceston street,vic,19749226,8303896,14183269,6,
rec-277-dup-0,eng,f,abvi,turnbull,34,harrison street,qld,19480205,613793737,66991064,1,
rec-3127-dup-0,eng,f,irvette,taske ,52,bedford street,nsw,194 00730,,78684195,3,berkeley vlge
rec-758-dup-0,eng,f,kadee,alfson,4,springvale drive,vic,1g131 02,08653224,94368014,4,lazee m
rec-3492-dup-0,eng,,madtew,senior,280,bromby street,qld,19860123,3981294,41631181,3,colbara
rec-228-dup-0,eng,f,wanetta,utton,94,clive steele avenue,sa,19130422,2511821486,87179745,3,
rec-1779-dup-0,eng,f,maaleen,archer,18,mcburney crescent,wa,19761208,618579132,33291119,0,
rec-106-dup-0,eng,m,maisil,veri y,38,kiddle crescent,vic,19780307,08883292,59492 802,8,
rec-3462-dup-0,eng,f,kadarina,nathanson,22,busby street,vic,19160405,8623127,89443084,1,argyle
rec-2828-dup-0,eng,,san,,2,donohoe place,qld,19060126,3914200,28545585,2,benachie
rec-91-dup-0,eng,m,,dukeson,31,scrivener street,qld,,03414961,43686961,5,melita
rec-2559-dup-0,eng,m,bruho,,66,aspinall street,nsw,19690308,2901118,77345178,7,calma
rec-756-dup-0,eng,f,sal,clarkjton,2,steinwedel street,vic,19510417,8331458,96737441,2,
rec-1182-dup-0,eng,f,kellsie,antho  son,49,wise street,vic,19101002,618030046,76595103,5,villa 34 harbourside haven
rec-1303-dup-0,eng,f,tanya,mikhaels,471,mirrool street,vic,19360328,8060146,44996992,4,
rec-435-dup-0,eng,,jakson,rieers,34,corinna street,vic,19960401,618603820,48723731,1,banksia village
rec-3877-dup-0,eng,,wils n,macneil,84,sandover circuit,wa,1935 0402,8136085,16436490,9,
rec-1944-dup-0,eng,m,kn oxx,iki ,27,ammon place,vic,19060724,08575999,89339560,1,
rec-537-dup-0,eng,f,,etanz,3,tenison-woods circuit,,19481005,2513901278,91366757,6,bungarra
rec-2057-dup-0,eng,,er in,hameldon,2,stuart street,nsw,19991 12,2529521,58889370,6,halycon
rec-2177-dup-0,eng,f,zosalynn,clawzon,23,bannister garden,vic,19451109,618991940,25160110,3,lanhydrock
rec-2407-dup-0,eng,m,onlav,chrijtinsen,48,oldershaw court,wa,19850816,8606653,41747600,2,
rec-3452-dup-0,eng,f,anjaniqu,veriti,52,thurlow place,nsw,,02907350,36332258,5,
rec-631-dup-0,eng,f,ellen,babcocke,82,blamey crescent,wa,19640831,618143474,35315768,5,jasmine lodge
rec-3314-dup-0,eng,f,xeree,hobston,227,heard street,nsw,19311002,612720077,49934791,1,
rec-2291-dup-0,eng,,heath,may es,85,fidge street,vic,19851123,08439003,9422442 1,0,willow wood
rec-1672-dup-0,eng,m,tunb ehrt,ib bott,2,axford place,qld,19430825,03831763,56944701,9,woodburn pastoral
rec-142-dup-0,eng,m,bourne,ijtaacson,89,nivison place,qld,19460802,03097420,67330632,3,callamonda
rec-3395-dup-0,eng,f,eryka,jtatam,21,fryer place,sa,19500705,7508366,49421316,5,civic centre
rec-1317-dup-0,eng,m,ojweald,christofer,31,leavold place,vic,19980220,8314544,81666804,6,
rec-1086-dup-0,eng,f,lyn ee,stee ,38,anthony rolfe street,wa,19480713,8356956,19807224,7,darjeeling
rec-1378-dup-0,eng,f,shavonne,ry er,15,winser crescent,sa,19750606,7860727,22168120,1,
rec-227-dup-0,eng,f,adeli ,senio ,420,le hunte street,,19661218,2511352341,54018087,7,
rec-1165-dup-0,eng,f,cl aefer,bloxham,13,cowper street,vic,19380 607,2511320464,75234561,6,
rec-314-dup-0,eng,m,ryl nd,smyt he,12,loftus street,qld,19051003,,10604513,3,
rec-442-dup-0,eng,,daniel,jeffurs,1,wettenhall circuit,nsw,19260918,2441161,86922531,1,
rec-2575-dup-0,eng,,emiily,speitht,6,sugarloaf circuit,sa,,7558059,15565338,1,belmont park
rec-1148-dup-0,eng,f,ilda,jimons,10,jansz crescent,qld,19270705,613052399,14765130,7,
rec-843-dup-0,eng,f,elyda,xristison,38,heading place,wa,19420330,8719099,19556425,3,
rec-3107-dup-0,eng,,jaco b,harden,37,kanooka street,wa,19140518,6183307 9,96162416,4,
rec-3982-dup-0,eng,,mason,daniel ,31,muir close,nsw,196 80602,02532986,16909543,7,
rec-2142-dup-0,eng,m,duf f,wa ,50,shackleton circuit,nsw,19930902,2712874,69649777,0,star court arcade
rec-496-dup-0,eng,f,jochebed,harlwey,10,rankin street,nsw,,,75496325,1,kurrajong
rec-2008-dup-0,eng,f,marsory,bullart,130,redfern street,qld,19830614,03131798,88511402,5,
rec-1597-dup-0,eng,f,attwater,briana,11,eyre street,vic,19410615,2511032531,62415248,5,
rec-2260-dup-0,eng,f,court,g0re,1,stokes street,qld,19300 25,03379512,75479200,1,ferndale
rec-428-dup-0,eng,f,evalyn,summerield,113,mccawley street,,19150607,2513521089,32219950,9,
rec-3774-dup-0,eng,f,daelyn,zamueljon,11,,nsw,19681210,02031746,88908697,4,
rec-3250-dup-0,eng,f,daracha,vict rs,20,fielder place,qld,1914 916,613175312,24627193,7,
rec-2399-dup-0,eng,f,yolonda,ab e l,,adair street,nsw,,02708407,79008185,9,
rec-2921-dup-0,eng,,mik y la,ryeley,48,mccormack street,,19410214,2511922438,94523624,8,allenga downs
rec-2899-dup-0,eng,f,jul y,,2,woolner circuit,vic,19070924,618081792,19685518,6,
rec-1166-dup-0,eng,,bella,christ  ans,8,erldunda circuit,nsw,19010329,02754808,39679094,8,
rec-2766-dup-0,eng,f,deri k a,sudworth,17,lawrence wackett crescent,,19461202,2513733408,50502487,3,locn 449
rec-1482-dup-0,eng,m,teont,oakley,14,gollan street,qld,19740217,3660434,70118888,1,
rec-1639-dup-0,eng,f,aldw ine,triggs,32,hanna street,vic,,618257 706,23606247,7,montado
rec-464-dup-0,eng,f,latesha,hopxonu,10,bowden crescent,act,,02341161,57521552,8,
rec-3769-dup-0,eng,f,archer,carmya,25,jaeger circuit,vic,19970922,8467955,20158796,4,walhalla
rec-3924-dup-0,eng,f,nitia,rieeley,16,,nsw,19900527,2245192,55114344,6,
rec-3915-dup-0,eng,f,janie,gardyrer,27,plante place,vic,19790129,08241973,98092068,8,
rec-3076-dup-0,eng,f,kayci,hooker,1,geerilong garden,nsw,1979  19,2322404,84211561,6,woodburn cottage
rec-2111-dup-0,eng,f,cassi,sttyls,7,chuculba crescent,qld,19470529,613565922,65016818,6,
rec-1942-dup-0,eng,f,mallory,herprt,1,lander crescent,nsw,19341211,612097298,66875215,6,miowera
rec-2953-dup-0,eng,m,fekreq,merrickson,13,launceston street,qld,19380329,3362120,49334186,1,marylands
rec-1879-dup-0,eng,f,ericson,jillayne,32,woolner circuit,,19370905,2513640299,50139413,9,
rec-2187-dup-0,eng,f,5iu5an,,3,white crescent,vic,19870220,618630753,40218326,5,
rec-326-dup-0,eng,f,emmalin,mcnapb,69,ligar place,vic,19180103,618642549,12457449,7,
rec-2314-dup-0,eng,f,ilse,madi son,9,clift crescent,qld,199712 12,03953709,74718915,6,pacific palms vllge
rec-654-dup-0,eng,,callum,huxta  e,248,dumas street,nsw,19260629,,60156344,3,central clinic
rec-2228-dup-0,eng,f,amelya,irvink,38,pinkerton circuit,vic,19470712,,15869929,3,
rec-1566-dup-0,eng,,jacov,abel,8,andado place,vic,19801280,08031407,32102419,4,carisbrook
rec-1755-dup-0,eng,f,alyx,cristiansen,139,belah street,nsw,19800016,612520105,71543921,1,hopefield
rec-3613-dup-0,eng,f,haze,,4,murranji street,nt,1940  24,3111338,24740546,8,ninan house
rec-1362-dup-0,eng,,thomas,mknap,70,abernethy street,nsw,19190703,612513873,87610105,4,
rec-3277-dup-0,eng,f,tionne,pecket,76,northern hills street,,19381106,2513321291,25940761,2,
rec-2938-dup-0,eng,m,wilust,bernardson,23,outtrim avenue,vic,19270524,8531468,83367281,5,
rec-22-dup-0,eng,f,,coke,2,gibbes place,,19430313,2511723127,82416465,7,
rec-1896-dup-0,eng,m,sou hwel,mathe on,3,clift crescent,nsw,19670216,02028425,60029021,5,
rec-2616-dup-0,eng,f,lilyb th,jaco bsen,640,westgarth street,vic,19550731,08032117,72630744,4,georgedale
rec-30-dup-0,eng,f,lorene,addison,18,leason close,vic,19092261,08311803,64591726,5,shiel
rec-1516-dup-0,eng,m,nym,babc o ke,,wheeler crescent,nsw,,02484192,21774136,5,raffa estate
rec-1560-dup-0,eng,m,raetclyf,ardhurson,43,wilsmore crescent,wa,19300414,08831396,24236562,0,
rec-1860-dup-0,eng,,jayme,tracy,9,bundey street,nsw,19312062,612749047,88274470,9,
rec-476-dup-0,eng,m,deverell,proadbend,167,fred johns crescent,sa,19370412,7469483,93011770,4,marina one
rec-371-dup-0,eng,f,alyse,imghsm,90,verbrugghen street,act,,02438543,74884424,9,
rec-2589-dup-0,eng,,nicho  as,sanderson,,gallagher street,qld,19711123,03895313,17539064,8,bendine road
rec-1305-dup-0,eng,f,becky,fairurn,53,latchford street,act,,612592242,28386358,2,
rec-2201-dup-0,eng,f,,noahtrop,26,vanzetti crescent,vic,19760311,08851774,45014573,0,gypsum pit
rec-3126-dup-0,eng,f,,paul s n,74,,sa,19360713,07765062,88425657,0,brentwood vlge
rec-3054-dup-0,eng,,blakesto ,christi nson,12,liffey circuit,qld,,03973489,41140132,0,larnach
rec-260-dup-0,eng,m,wealh,jeands,20,biddlecombe street,nsw,19440178,02636796,16453247,9,
rec-3384-dup-0,eng,,nathan,ri e r,22,,nsw,19470214,2653208,25447513,1,
rec-3093-dup-0,eng,f,prdu,derrick,60,roderick street,nsw,19940310,02050416,60690800,6,st francis vlge
rec-1330-dup-0,eng,f,gyld n,turn ull,53,de burgh street,nsw,19730721,2814006,52226521,5,
rec-1105-dup-0,eng,m,thorjilj,rayne,9,lyndon street,vic,19350508,618915775,15664883,8,oys cove
rec-1170-dup-0,eng,f,embe ,timber ake,9,challinor crescent,sa,19560912,7025318,23593047,3,
rec-1496-dup-0,eng,,flyn n,cookson,1,sewell place,vic,1935 123,2511379517,93912556,6,posetto
rec-1579-dup-0,eng,f,ally,vvay,43,o'loghlen street,tas,19050 514,2513344560,38681866,8,
rec-903-dup-0,eng,m,nathanson,tulla,43,preddey way,,,2513674833,34641411,1,
rec-2994-dup-0,eng,f,elk ,gran er,40,clarke street,nsw,19230625,612701201,21689330,7,retmnt vlge
rec-1475-dup-0,eng,,sophi ,huxtabl ,14,totterdell street,nsw,19611223,2016561,27275128,7,canowindra
rec-688-dup-0,eng,f,tara,stoddar d,29,mcmanus place,tas,19060509,25138 7176,16500768,0,
rec-1661-dup-0,eng,m,jereno,victorson,131,ballumbir street,vic,19480707,8243702,54757358,2,marlyn
rec-2585-dup-0,eng,f,lacy,zamuelson,9,jim pike avenue,qld,19130427,,82985153,8,
rec-1340-dup-0,eng,m,ranulfus,quick ey,23,trickett street,,19960427,251116474q,16974165,8,
rec-1144-dup-0,eng,f,dena,st,38,mcinnes street,nsw,19740214,02680020,15748603,8,harvic
rec-196-dup-0,eng,m,baigh,pond,511,la perouse street,nsw,19207212,2492530,74678079,5,
rec-2838-dup-0,eng,f,lareyna,madison,9,,vic,19560 28,618357817,7332g876,5,
rec-412-dup-0,eng,f,bliths,spear ng,18,allambee street,nsw,193s0812,02422542,59055444,8,
rec-1642-dup-0,eng,m,krosbie,joineah,22,white place,nsw,19881122,2278649,51038753,7,rowethorpe
rec-860-dup-0,eng,,georg ia,ruperts0n,8,chuculba crescent,nsw,19140708,,65262462,3,upper green farm
rec-1789-dup-0,eng,f,mabel le,broadbent,,vonwiller crescent,nsw,19010625,2865238,273491 35,2,sweet waters
rec-739-dup-0,eng,f,megh n,hop ,32,wilshire street,sa,19150308,07161717,29754505,3,
rec-3478-dup-0,eng,,nataxea,hogarth,52,wyatt street,,19981024,2511308492,86343439,5,hilltop view motel
rec-2832-dup-0,eng,f,steph any,masterson,10,crace street,qld,1987 323,613879215,88636584,7,
rec-2252-dup-0,eng,, la a,holme,19,heddon place,,,2511379248,67176870,7,fred lane hostel
rec-3474-dup-0,eng,f,fylizs,aiken,21,novar street,nsw,19491215,612098206,69629126,7,
rec-2284-dup-0,eng,f,audr ,elmerson,6,kudyera place,nsw,19170 805,,43732437,2,grimes paddock cotge
rec-2341-dup-0,eng,f,simonette,worthab,31,taronga place,qld,,3353838,71827918,0,
rec-3180-dup-0,eng,f,chasity,taviston,2,hann street,nsw,19810127,612432955,85863014,8,
rec-602-dup-0,eng,f,alexi e,,261,irvine street,sa,19891206,074 6069,81202712,3,warrawong
rec-1968-dup-0,eng,f,jennika,normanson,26,rawlings place,qld,19510226,03115430,63446487,3,tinaroo falls
rec-985-dup-0,eng,f,adriea,brasher,13,castleton crescent,,19360219,,87741904,0,rsd shee oak ridge
rec-1088-dup-0,eng,,zarah,weskott,33,allambee street,qld,,3567880,69198494,4,
rec-2048-dup-0,eng,,paik,neville,197,oddie place,,19450512,2513947761,44869441,3,pine hill
rec-920-dup-0,eng,,ambroaia,matthewson,52,henry melville crescent,,19640926,2513110133,28097213,8,
rec-2688-dup-0,eng,f,merab,,179,crockett place,nsw,19110219,612935744,85556728,5,
rec-3826-dup-0,eng,f,gilba ta,trevis,36,brigalow street,qld,19410521,033978 5,40881168,7,
rec-1220-dup-0,eng,m,,kaahdenar,83,ormond street,qld,19030616,3518249,99412995,6,
rec-2373-dup-0,eng,,josthua,harly,16,truganini place,wa,19190302,08119742,94869978,6,station road
rec-973-dup-0,eng,m,okeley,hume,4,bennie street,wa,19170621,o8810384,708 12493,7,
rec-668-dup-0,eng,f,sonnke,reynwll,159,river street,wa,19670902,08379227,12768869,3,
rec-1171-dup-0,eng,f,chynna,fairclough,28,wybalena grove,sa,19892012,7782128,52280157,8,
rec-2384-dup-0,eng,m,man nl ah,dukeson,117,cromwell circuit,wa,19361106,08701123,32507652,7,
rec-998-dup-0,eng,f,cynd,gabrielson,7,bavin street,vic,19620829,618175994,89070556,9,
rec-2764-dup-0,eng,m,dacei,rieer,6,river street,wa,19960712,8980423,57194757,7,carinya vlge
rec-263-dup-0,eng,f,syjnove,winfbield,59,stobie place,wa,19581222,618239134,37501365,2,bowilla court
rec-1493-dup-0,eng,m,gwrgi,vicdorj,10,wilkins street,qld,19190210,03014169,86053924,6,
rec-3710-dup-0,eng,m,kev,taggart,25,galibal street,nsw,19251115,612763626,44814856,6,
rec-2929-dup-0,eng,m,denbv,dic k,,looranah street,wa,19171119,2513872595,36101489,7,chilton heights
rec-1892-dup-0,eng,f,jaimi,kyle ,5,costello circuit,wa,19550 06,8366841,58071905,9,brumpton street
rec-1093-dup-0,eng,f,kamrien,paderson,166,mclachlan crescent,nsw,19181223,2366513,53614341,8,
rec-3216-dup-0,eng,f,margaretta,reier,1,dunstan street,nsw,19240 919,612743456,3298 292,4,
rec-384-dup-0,eng,m,eral,earlstton,106,,nsw,19790609,612246399,36203402,8,
rec-3248-dup-0,eng,f,joy e,wootto ,50,sid barnes crescent,nsw,19151019,02197680,12461881,1,urambi vlge
rec-149-dup-0,eng,m,wineb eal,scrjvens,54,sheaffe street,nsw,19200420,02391260,32607182,7,noosa village shopping centre
rec-2033-dup-0,eng,f,c d ,normanson,81,bindiri place,vic,19820214,8587084,14652218,7,
rec-2032-dup-0,eng,f,andra,philgps,119,meerup street,nsw,19510817,02391206,24811493,5,francesdale
rec-3836-dup-0,eng,m,bartaric,morrijh,163,hawken street,,19300306,2513190816,88688656,2,
rec-2078-dup-0,eng,f,jill i ane,macneil,20,garran place,vic,19980501,8517598,74325601,6,wandella park snowy
rec-460-dup-0,eng,m,tayla ,da ell,6,hemmant street,nsw,19610801,02194398,58013368,4,
rec-1845-dup-0,eng,m,altred,driggs,14,higinbotham street,vic,19530420,8268942,50284919,3,the tops
rec-3289-dup-0,eng,f,apr yl,kelsey,9,derrington crescent,nsw,19610604,2100105,434833 9,5,
rec-1630-dup-0,eng,f,lotuj,zosephson,27,sowden street,nsw,19100602,02298473,30443174,3,
rec-879-dup-0,eng,f,ayemr,hutson,526,shackleton circuit,vic,19820112,8854981,22460750,2,el-woodaro
rec-3101-dup-0,eng,g,tessa,thorn,14,way street,vic,,8531115,15851495,5,yarragulla
rec-157-dup-0,eng,f,chritla,hope,21,hawkesbury crescent,nsw,19840907,612036516,45231044,2,sec 1
rec-574-dup-0,eng,,stelala,bateson,10,chandler street,,19302127,2511457263,26515012,3,hibiscus retirement resort
rec-107-dup-0,eng,f,to r i,philips,20,wheadon street,sa,19830717,07553505,22173088,4,
rec-2850-dup-0,eng,f,isha,kwuincey,10,chandler street,nsw,19410709,,61937358,7,gillin park
rec-1258-dup-0,eng,f,dar|a,ren ell,7,woodfull loop,qld,19770211,613181300,46429828,0,parkside flats
rec-2934-dup-0,eng,f,neelie,evanson,6,gilbert street,vic,,08087588,61607118,8,suffolk downs
rec-703-dup-0,eng,f,stharona,moorj,17,barr place,nsw,19411123,02590706,44287563,4,phoenix park stud
rec-2367-dup-0,eng,m,henryson,caddaham,4,hurry place,wa,,618073463,57398340,3,
